date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
1991-12-20,0.1392868841262521,0.6103733049496147,0.6404092901132946,22.09434959448407,0.4963241802766107,89.53346422242832,0.24597701149425288
1991-12-24,0.14021876747425777,0.6125819376011392,0.6426633111152594,22.052210391721964,0.49406606241032736,89.5765508040773,0.25862068965517243
1991-12-27,0.14047056377761133,0.6128353416323072,0.6435386940902371,22.049656330442858,0.49383344425896536,89.52083237192144,0.2517241379310345
1991-12-31,0.14131287196855058,0.6144421140988057,0.6442350727892291,22.01539452829468,0.49217762014669303,89.69054212466881,0.27241379310344827
1992-01-03,0.14134445814109572,0.6139658076329235,0.6436291234766064,22.043602678127225,0.4933309093182818,89.48180982485178,0.27241379310344827
1992-01-07,0.1401799712027363,0.6088661583111584,0.6391067886862519,22.129186398816973,0.49846196022384515,89.45769688665678,0.2735632183908046
1992-01-09,0.139986980334601,0.6076896272131995,0.636858937177829,22.144353256371396,0.4998777126200629,89.44824321985138,0.2770114942528736
1992-01-13,0.14003732386474674,0.6077131845368988,0.6369717080238066,22.150378218709868,0.5000262687994733,89.36118702643394,0.27241379310344827
1992-01-15,0.13973303881044014,0.6044868471287417,0.6335150640564001,22.189537143034194,0.5035564734736763,89.40741671265978,0.2793103448275862
1992-01-17,0.13949779420765035,0.6007540323607792,0.6289928608587608,22.210130370674868,0.506945123066798,89.43538451752651,0.28160919540229884
1992-01-21,0.13977144207312153,0.600709566273945,0.6290363339353037,22.20587308361855,0.5070657364646785,89.41619078571152,0.2827586206896552
1992-01-23,0.13944968996451718,0.5995572658710558,0.627497609219623,22.23014438916865,0.5087069863687985,89.37081124885593,0.2632183908045977
1992-01-27,0.139340953296581,0.598741613967199,0.6266520941949367,22.246166621024184,0.5096296924874909,89.31782683266869,0.25862068965517243
1992-01-29,0.1394531987327647,0.5984007355328064,0.6265389146986493,22.26245659368504,0.5103387621466087,89.29832861942629,0.26436781609195403
1992-01-31,0.13929691228738694,0.5968759722678938,0.6250871077067472,22.286520165763825,0.5118298860681464,89.3306707039825,0.26091954022988506
1992-02-04,0.13938361273550048,0.5963062005803867,0.6243132803616551,22.294940390432263,0.5126073432585085,89.29825609409986,0.26436781609195403
1992-02-06,0.1394060000516476,0.5957834810095272,0.6239326387899043,22.302700959454604,0.513148721685175,89.29174019824954,0.26436781609195403
1992-02-10,0.13940141040319487,0.5955494438508759,0.6235047566823814,22.304110488143117,0.5134147074622293,89.18605929551318,0.26091954022988506
1992-02-12,0.1392938813530586,0.5949873893446315,0.6225348168052922,22.316485774989157,0.5142750609286061,89.20174128851777,0.2574712643678161
1992-02-14,0.1393477402213612,0.5948755050542358,0.6221989846061982,22.30761358473544,0.5143499305072198,89.14341958553838,0.25057471264367814
1992-02-19,0.13924472937673427,0.5938771755106182,0.621143679228334,22.328178474167274,0.5156576809304233,89.11780559322924,0.2471264367816092
1992-02-21,0.13959990245268786,0.5947849731771029,0.6221913183404719,22.320327498505325,0.5149468425304193,89.09503994604158,0.24597701149425288
1992-02-25,0.13950630337300163,0.5942616076700798,0.6221287130819604,22.320834761095576,0.5152448283384714,89.1037218868045,0.2471264367816092
1992-02-27,0.13943901770738334,0.5938799349665822,0.6218308682799208,22.325574616765657,0.5156761425814158,89.14710605031931,0.2367816091954023
1992-03-02,0.13930048397905864,0.5935859765662796,0.6214515675954284,22.332394898501622,0.5160377811608325,89.15898025525192,0.2413793103448276
1992-03-04,0.1393030929103872,0.5934686977939346,0.6214011564348332,22.328361352446425,0.5160104263845521,89.176922534831,0.2482758620689655
1992-03-06,0.13945922708806316,0.594152458072866,0.6225029145602987,22.317907248388014,0.5152692403327329,89.18469129399665,0.24942528735632183
1992-03-10,0.1392662556716449,0.5936634911413008,0.622184450792987,22.319584182192504,0.5155111057353031,89.19755489502853,0.2471264367816092
1992-03-12,0.13927440518630826,0.5934896519293852,0.622168991499222,22.32421437939236,0.5157190958405422,89.16693344460631,0.23793103448275862
1992-03-16,0.1390306735681014,0.5924984944073617,0.6212737332487216,22.342355940589062,0.5168004997782337,89.16563216362796,0.2413793103448276
1992-03-18,0.13902897497716069,0.5918007065959989,0.6211535219973906,22.362341027596486,0.5176467830674745,89.14044797308676,0.24367816091954023
1992-03-20,0.13901927500314468,0.5915138939989089,0.6207955703408223,22.363525386427074,0.5179348844649014,89.13272933545835,0.24482758620689654
